,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
122,17.029,49.256,2636.7,24.409000000000002,50.794,3103.9,23.184,65.75,237.07,342.29,94.609,77.05,32.173,8.8204,26.361,6.6341,19.119,1.6218,33.287,13.970999999999998,24.291999999999998,1.2187,18.202
123,17.029,52.008,2636.0,26.296,49.883,3104.1,24.186999999999998,65.744,236.45,341.78,94.512,77.26,32.318000000000005,9.0242,26.215999999999998,6.8968,18.357,1.7012,32.958,13.655999999999999,23.991,1.1058,18.678
124,17.029,49.543,2635.9,25.228,50.925,3104.3,23.171999999999997,65.785,235.7,341.59,94.361,77.262,32.318000000000005,9.0242,26.215999999999998,6.8968,18.357,1.7012,32.958,13.655999999999999,23.991,1.1058,18.678
125,17.029,50.122,2635.4,26.369,51.326,3104.1,22.961,65.844,232.18,341.6,94.43799999999999,77.283,31.97,8.6913,26.165,6.9432,18.592,1.609,32.981,13.805,24.252,1.4277,18.357
126,17.442999999999998,48.946000000000005,2635.2,26.976,51.034,3104.1,23.232,65.908,232.39,341.22,94.587,77.318,31.97,8.6913,26.165,6.9432,18.592,1.609,32.981,13.805,24.252,1.4277,18.357
127,17.442999999999998,49.214,2634.8,25.772,50.113,3104.2,22.458000000000002,65.908,232.35,340.96,94.641,77.355,31.785,8.6451,26.813000000000002,6.9172,19.033,1.6449,32.85,13.89,24.116,1.1947,18.519000000000002
128,17.442999999999998,47.853,2634.8,25.433000000000003,48.215,3103.3,22.593000000000004,65.9,232.76,340.81,94.63,77.039,31.785,8.6451,26.813000000000002,6.9172,19.033,1.6449,32.85,13.89,24.116,1.1947,18.519000000000002
129,17.442999999999998,47.903999999999996,2634.9,25.475,50.398,3102.9,23.579,65.862,232.9,341.24,94.695,77.17,32.172,8.9095,26.319000000000003,7.0238,18.329,1.6545,33.049,13.904000000000002,24.204,1.1933,18.602999999999998
130,17.442999999999998,51.523999999999994,2635.3,24.19,51.543,3102.2,23.491,65.82,231.96,341.37,94.64299999999999,77.46600000000001,32.172,8.9095,26.319000000000003,7.0238,18.329,1.6545,33.049,13.904000000000002,24.204,1.1933,18.602999999999998
131,17.633,51.058,2634.8,24.221,49.853,3103.6,23.151,65.819,231.28,341.12,94.676,77.449,31.737,9.035,26.488000000000003,6.7482,18.274,1.6524,33.16,14.013,23.71,1.4192,18.395
132,17.633,49.446000000000005,2637.1,24.994,47.975,3105.6,22.518,65.859,231.47,341.19,94.68700000000001,77.72800000000001,31.737,9.035,26.488000000000003,6.7482,18.274,1.6524,33.16,14.013,23.71,1.4192,18.395
133,17.633,50.698,2635.6,24.719,49.534,3106.3,22.36,65.895,231.9,340.97,94.667,77.171,32.052,8.8809,26.379,6.7494,18.587,1.6806,33.083,13.811,23.735,1.2429999999999999,18.394000000000002
134,17.633,48.909,2633.2,26.840999999999998,50.70399999999999,3104.3,21.96,65.837,231.22,341.38,94.42399999999999,76.783,32.052,8.8809,26.379,6.7494,18.587,1.6806,33.083,13.811,23.735,1.2429999999999999,18.394000000000002
135,17.633,48.784,2630.0,25.494,49.386,3101.5,23.418000000000003,65.759,233.02,340.99,94.561,77.185,32.399,9.0294,26.483,6.978,18.604,1.7042,32.75,13.783,24.029,1.2782,18.237000000000002
136,17.144000000000002,50.086999999999996,2632.3,24.131999999999998,50.07899999999999,3102.2,23.363000000000003,65.723,233.93,340.64,94.449,77.634,32.399,9.0294,26.483,6.978,18.604,1.7042,32.75,13.783,24.029,1.2782,18.237000000000002
137,17.144000000000002,50.833,2633.4,24.339000000000002,51.146,3101.6,23.362,65.821,233.74,340.86,94.583,77.634,32.548,9.1106,26.482,6.8674,18.543,1.6291,33.036,13.693,23.543000000000003,1.1003,18.559
138,17.144000000000002,49.519,2631.2,25.373,49.196000000000005,3100.8,22.298000000000002,65.889,231.94,340.38,94.641,76.77199999999999,32.548,9.1106,26.482,6.8674,18.543,1.6291,33.036,13.693,23.543000000000003,1.1003,18.559
139,17.144000000000002,48.535,2628.2,26.0,50.042,3098.1,22.636999999999997,65.855,232.12,340.22,94.719,76.89,32.582,8.8473,26.051,7.0187,18.611,1.6406,33.0,13.77,23.851,1.2919,19.078
140,17.144000000000002,50.111000000000004,2628.0,23.875,49.898,3096.6,23.746,65.792,231.19,340.12,94.669,77.126,32.582,8.8473,26.051,7.0187,18.611,1.6406,33.0,13.77,23.851,1.2919,19.078
141,17.608,49.608999999999995,2626.9,25.326,50.711000000000006,3097.6,23.17,65.815,235.21,339.61,94.814,77.571,31.728,8.8786,26.605,6.8784,19.115,1.692,33.122,13.84,23.971,1.2037,18.78
142,17.608,49.711000000000006,2629.5,25.997,50.378,3098.3,23.037,65.862,232.19,340.09,94.691,77.377,31.728,8.8786,26.605,6.8784,19.115,1.692,33.122,13.84,23.971,1.2037,18.78
143,17.608,49.937,2628.5,24.491,51.896,3099.3,22.546,65.922,233.78,339.06,94.743,77.535,32.089,8.9041,26.552,6.8011,18.771,1.6468,32.984,13.919,24.125999999999998,1.4006,19.24
144,17.608,49.018,2628.1,24.599,49.905,3100.1,22.63,65.975,232.53,338.97,94.58200000000001,77.178,32.089,8.9041,26.552,6.8011,18.771,1.6468,32.984,13.919,24.125999999999998,1.4006,19.24
145,17.608,48.903,2625.0,25.605,50.659,3097.5,22.752,65.949,232.51,338.95,94.68700000000001,77.262,31.608,8.7812,26.526,6.8428,19.006,1.6493,32.498000000000005,13.863,23.688000000000002,1.2827,18.868
146,18.187,49.617,2622.9,24.861,50.247,3096.6,22.94,65.922,234.09,338.97,94.617,76.979,31.608,8.7812,26.526,6.8428,19.006,1.6493,32.498000000000005,13.863,23.688000000000002,1.2827,18.868
147,18.187,50.482,2623.6,24.927,51.519,3095.8,23.855,65.866,232.25,339.24,94.639,77.415,32.369,9.0145,26.59,6.8522,19.108,1.6633,32.751999999999995,13.754000000000001,23.404,1.2643,18.672
148,18.187,50.123000000000005,2624.5,26.005,49.503,3097.1,23.425,65.885,233.74,338.89,94.63600000000001,77.258,32.369,9.0145,26.59,6.8522,19.108,1.6633,32.751999999999995,13.754000000000001,23.404,1.2643,18.672
149,18.187,50.658,2625.2,24.906,49.467,3095.8,22.753,65.918,233.04,339.41,94.495,77.333,32.128,8.9722,26.113000000000003,6.9203,19.000999999999998,1.6792,32.59,13.595999999999998,23.631,1.3582,18.738
150,18.187,51.287,2624.0,24.294,48.842,3093.5,22.781999999999996,65.96300000000001,232.01,339.09,94.75200000000001,77.161,32.128,8.9722,26.113000000000003,6.9203,19.000999999999998,1.6792,32.59,13.595999999999998,23.631,1.3582,18.738
151,18.215,50.345,2622.8,24.44,49.701,3094.0,22.913,65.994,233.05,338.96,94.546,77.49,32.029,8.8535,25.956999999999997,7.047999999999999,19.101,1.6977,32.501999999999995,13.732000000000001,23.89,1.3477,18.813
152,18.215,50.973,2624.3,25.794,48.225,3095.4,23.276999999999997,66.03699999999999,234.94,338.82,94.69200000000001,77.304,32.029,8.8535,25.956999999999997,7.047999999999999,19.101,1.6977,32.501999999999995,13.732000000000001,23.89,1.3477,18.813
153,18.215,50.07,2624.4,26.045,49.88,3093.6,22.898000000000003,66.064,234.62,339.53,94.70100000000001,77.221,31.709,9.0743,26.263,6.7436,19.027,1.6787,33.041,13.806,23.557,1.2847,19.07
154,18.215,51.25899999999999,2623.5,25.704,49.556000000000004,3093.3,22.566,66.07600000000001,236.16,339.76,94.809,77.29,31.709,9.0743,26.263,6.7436,19.027,1.6787,33.041,13.806,23.557,1.2847,19.07
155,18.215,48.548,2624.0,24.89,49.145,3095.2,23.463,66.067,233.98,338.87,94.554,77.289,32.196999999999996,9.001,26.011999999999997,6.9319,18.627,1.6811,32.891,13.957,23.647,1.2841,19.271
156,18.570999999999998,49.172,2624.2,25.973000000000003,49.225,3096.3,22.765,66.05,232.75,339.03,94.574,77.251,32.196999999999996,9.001,26.011999999999997,6.9319,18.627,1.6811,32.891,13.957,23.647,1.2841,19.271
157,18.570999999999998,51.799,2620.0,26.264,50.071000000000005,3093.6,21.566999999999997,66.062,233.46,339.16,94.661,76.883,31.674,8.855,25.697,6.9275,19.419,1.6579,33.069,14.071,23.375999999999998,1.3467,18.887999999999998
158,18.570999999999998,50.191,2616.3,28.311,51.136,3089.7,22.753,65.977,235.11,339.59,94.734,76.436,31.674,8.855,25.697,6.9275,19.419,1.6579,33.069,14.071,23.375999999999998,1.3467,18.887999999999998
159,18.570999999999998,51.333,2619.9,26.763,49.541000000000004,3090.0,21.872,65.89699999999999,236.09,339.22,94.74700000000001,77.535,32.287,8.8489,26.000999999999998,7.0887,19.011,1.6958,33.242,13.994000000000002,23.467,1.0945,18.952
160,18.570999999999998,50.501000000000005,2623.0,24.694000000000003,50.498999999999995,3092.8,22.769000000000002,65.929,236.04,339.72,94.63799999999999,77.778,32.287,8.8489,26.000999999999998,7.0887,19.011,1.6958,33.242,13.994000000000002,23.467,1.0945,18.952
161,18.898,51.228,2624.1,22.638,50.632,3092.5,22.621,66.02199999999999,235.54,339.73,94.741,77.851,32.229,8.8243,26.261,6.8792,19.035999999999998,1.6524,32.753,13.977,23.546,1.2831,18.67
162,18.898,48.753,2624.8,27.182,49.772,3094.0,23.28,66.141,234.9,340.21,94.76899999999999,77.488,32.229,8.8243,26.261,6.8792,19.035999999999998,1.6524,32.753,13.977,23.546,1.2831,18.67
163,18.898,50.373000000000005,2624.7,26.994,49.321999999999996,3095.4,22.041999999999998,66.192,237.06,340.39,94.65700000000001,77.479,32.244,8.8706,25.963,6.7972,18.935,1.7159,32.474000000000004,13.818,23.730999999999998,1.3819,18.864
164,18.898,51.526,2621.4,23.493000000000002,51.422,3093.5,23.49,66.223,237.03,339.83,94.69,77.289,32.244,8.8706,25.963,6.7972,18.935,1.7159,32.474000000000004,13.818,23.730999999999998,1.3819,18.864
165,18.898,51.173,2624.5,26.348000000000003,51.157,3094.0,22.996,66.22399999999999,239.88,340.55,94.598,77.381,32.644,8.9925,26.211,6.9361,19.2,1.6879,33.05,13.845,23.828000000000003,1.3178,18.793
166,17.462,49.653,2623.0,25.541,49.286,3093.0,23.229,66.242,238.76,340.54,94.546,77.296,32.644,8.9925,26.211,6.9361,19.2,1.6879,33.05,13.845,23.828000000000003,1.3178,18.793
167,17.462,51.101000000000006,2622.1,25.009,51.208,3091.8,23.169,66.244,241.5,340.51,94.59200000000001,77.115,32.178000000000004,9.004,25.694000000000003,6.8086,19.029,1.6356,33.573,13.981,23.023000000000003,1.0814,19.334
168,17.462,48.424,2620.8,24.107,50.532,3091.6,23.296,66.266,240.65,340.16,94.738,77.622,32.178000000000004,9.004,25.694000000000003,6.8086,19.029,1.6356,33.573,13.981,23.023000000000003,1.0814,19.334
169,17.462,48.684,2621.3,26.959,50.518,3092.5,22.304000000000002,66.293,243.17,340.1,94.63799999999999,77.304,32.245,8.993,25.739,6.9242,18.762999999999998,1.6313,33.181999999999995,13.808,23.668000000000003,1.3808,18.881
170,17.462,50.338,2622.5,24.301,48.788999999999994,3092.3,22.566999999999997,66.29,239.52,340.57,94.573,77.587,32.245,8.993,25.739,6.9242,18.762999999999998,1.6313,33.181999999999995,13.808,23.668000000000003,1.3808,18.881
171,18.508,50.49,2619.9,26.16,51.066,3092.0,22.789,66.313,243.97,340.44,94.595,77.219,31.892,9.0081,26.449,7.0513,19.154,1.6576,32.742,13.81,23.689,1.3886,18.942999999999998
172,18.508,50.327,2625.1,26.480999999999998,49.191,3092.7,22.947,66.292,245.66,341.29,94.73700000000001,77.649,31.892,9.0081,26.449,7.0513,19.154,1.6576,32.742,13.81,23.689,1.3886,18.942999999999998
173,18.508,50.601000000000006,2627.6,24.101,50.809,3096.4,23.25,66.38,246.0,341.12,94.667,77.694,32.022,8.8973,25.766,6.8566,18.791,1.6356,33.208,13.95,23.42,1.2811,18.831
174,18.508,48.431999999999995,2628.3,25.339000000000002,49.657,3098.0,23.56,66.45,248.88,341.36,94.74,77.307,32.022,8.8973,25.766,6.8566,18.791,1.6356,33.208,13.95,23.42,1.2811,18.831
175,18.508,50.053000000000004,2630.4,24.88,50.968999999999994,3099.1,24.149,66.465,247.79,342.26,94.59200000000001,77.46,32.043,9.1947,26.066,6.8062,18.898,1.6724,33.149,13.837,23.81,1.284,18.804000000000002
176,17.852,48.98,2634.3,26.145,50.731,3102.3,23.026999999999997,66.49600000000001,245.73,342.16,94.541,77.81,32.043,9.1947,26.066,6.8062,18.898,1.6724,33.149,13.837,23.81,1.284,18.804000000000002
177,17.852,48.797,2634.9,23.5,50.341,3103.6,22.318,66.536,247.66,342.39,94.369,77.29,32.153,8.9205,25.771,6.7999,19.222,1.6669999999999998,33.205,13.767000000000001,23.798000000000002,1.4903,18.362000000000002
178,17.852,50.42,2634.7,25.174,50.54,3101.4,22.354,66.498,247.68,343.2,94.57700000000001,77.53699999999999,32.153,8.9205,25.771,6.7999,19.222,1.6669999999999998,33.205,13.767000000000001,23.798000000000002,1.4903,18.362000000000002
179,17.852,51.062,2635.3,23.589000000000002,50.199,3101.1,23.35,66.469,247.33,343.35,94.351,77.192,32.068000000000005,8.8715,26.094,6.7317,18.39,1.6629,32.839,13.776,23.5,1.1532,18.602
180,17.852,50.443000000000005,2634.7,26.004,49.846000000000004,3100.3,22.953000000000003,66.402,247.64,343.71,94.62200000000001,77.03,32.068000000000005,8.8715,26.094,6.7317,18.39,1.6629,32.839,13.776,23.5,1.1532,18.602
181,19.469,48.733000000000004,2636.7,24.17,50.724,3101.8,22.37,66.329,247.32,344.1,94.32600000000001,77.244,32.601,8.8351,26.41,6.9699,18.69,1.6963,33.134,13.712,23.447,1.2401,18.375
182,19.469,50.647,2638.9,25.099,50.771,3104.0,22.578000000000003,66.309,247.78,344.76,94.51299999999999,77.181,32.601,8.8351,26.41,6.9699,18.69,1.6963,33.134,13.712,23.447,1.2401,18.375
183,19.469,48.791000000000004,2636.1,26.384,50.724,3102.3,21.95,66.257,245.67,344.55,94.454,77.245,32.319,8.7253,26.037,6.6761,18.535999999999998,1.6856,33.477,13.921,23.291999999999998,1.1406,18.767
184,19.469,49.873999999999995,2640.1,25.379,50.85,3103.4,22.521,66.193,246.23,344.56,94.696,77.751,32.319,8.7253,26.037,6.6761,18.535999999999998,1.6856,33.477,13.921,23.291999999999998,1.1406,18.767
185,19.469,49.919,2643.9,23.785,50.075,3107.4,22.956,66.259,246.43,344.38,94.26299999999999,77.803,32.611999999999995,8.8721,26.114,7.0179,18.952,1.6421,33.304,13.655,23.524,1.3202,18.215999999999998
186,19.887999999999998,51.843,2642.5,24.303,51.001999999999995,3107.6,22.158,66.325,246.08,344.68,94.319,77.786,32.611999999999995,8.8721,26.114,7.0179,18.952,1.6421,33.304,13.655,23.524,1.3202,18.215999999999998
187,19.887999999999998,51.583,2639.8,25.72,48.07899999999999,3104.6,22.241,66.352,244.19,344.78,94.389,77.008,32.631,8.9196,26.649,6.8417,18.014,1.7082,33.321,13.748,23.837,1.3252,18.474
188,19.887999999999998,49.95399999999999,2637.3,23.932,50.161,3101.8,22.261999999999997,66.292,246.98,344.7,94.728,77.369,32.631,8.9196,26.649,6.8417,18.014,1.7082,33.321,13.748,23.837,1.3252,18.474
189,19.887999999999998,49.681999999999995,2636.2,25.386,50.297,3102.3,22.909000000000002,66.203,244.39,344.65,94.406,77.293,32.614000000000004,8.8815,26.456999999999997,6.9916,18.746,1.6785,33.214,13.915,23.87,1.2634,18.656
190,19.887999999999998,49.996,2639.7,25.449,51.02,3102.7,22.857,66.20100000000001,247.41,344.78,94.54299999999999,77.432,32.614000000000004,8.8815,26.456999999999997,6.9916,18.746,1.6785,33.214,13.915,23.87,1.2634,18.656
191,18.209,48.065,2637.8,24.936,49.768,3101.2,22.885,66.214,247.82,344.82,94.383,77.485,32.846,8.8355,26.412,6.9052,18.424,1.6907,33.244,13.869000000000002,24.319000000000003,1.3693,18.087
192,18.209,50.88399999999999,2635.1,25.164,51.135,3099.7,23.354,66.233,243.48,343.98,94.631,77.303,32.846,8.8355,26.412,6.9052,18.424,1.6907,33.244,13.869000000000002,24.319000000000003,1.3693,18.087
193,18.209,50.071000000000005,2635.4,25.32,50.396,3099.6,22.893,66.24,242.85,344.01,94.439,77.46,32.384,8.6537,26.346,7.0554,18.611,1.6392,33.54,13.914000000000001,23.748,1.5569,18.365
194,18.209,48.563,2633.5,25.296,48.593,3099.1,23.285999999999998,66.313,242.56,343.8,94.464,77.359,32.384,8.6537,26.346,7.0554,18.611,1.6392,33.54,13.914000000000001,23.748,1.5569,18.365
195,18.209,51.033,2628.1,26.807,48.95,3095.4,22.553,66.289,241.49,343.52,94.611,77.217,32.458,8.8902,26.287,7.0724,18.43,1.6588,33.438,13.863,23.47,1.4011,18.294
196,18.059,49.995,2627.9,24.971999999999998,49.382,3093.1,22.958000000000002,66.223,241.23,343.89,94.594,76.998,32.458,8.8902,26.287,7.0724,18.43,1.6588,33.438,13.863,23.47,1.4011,18.294
197,18.059,50.971000000000004,2626.7,25.573,51.548,3090.1,22.45,66.163,240.59,344.06,94.646,77.036,32.433,8.8176,26.034000000000002,7.1569,18.581,1.6869999999999998,33.3,13.773,23.945,1.5644,17.959
198,18.059,50.542,2628.3,26.91,49.342,3091.6,23.612,66.163,239.95,343.96,94.625,77.719,32.433,8.8176,26.034000000000002,7.1569,18.581,1.6869999999999998,33.3,13.773,23.945,1.5644,17.959
199,18.059,52.035,2628.5,26.353,48.981,3092.3,22.294,66.21,236.58,343.7,94.581,77.601,32.58,8.7655,26.499000000000002,6.9377,18.147000000000002,1.6611,33.051,13.964,23.91,1.6219,18.155
200,18.059,50.435,2626.7,24.793000000000003,50.489,3090.7,23.198,66.245,237.56,343.64,94.67299999999999,77.247,32.58,8.7655,26.499000000000002,6.9377,18.147000000000002,1.6611,33.051,13.964,23.91,1.6219,18.155
201,17.747,50.157,2623.2,26.398000000000003,50.303999999999995,3089.0,23.079,66.223,236.44,343.39,94.57600000000001,77.143,32.232,9.1282,26.37,6.9392,18.314,1.6612,32.986999999999995,13.829,23.160999999999998,1.4944,17.977
202,17.747,50.943000000000005,2620.0,27.013,49.055,3086.9,22.401,66.199,236.01,343.0,94.527,77.313,32.232,9.1282,26.37,6.9392,18.314,1.6612,32.986999999999995,13.829,23.160999999999998,1.4944,17.977
203,17.747,50.512,2619.0,24.826999999999998,49.63,3084.7,22.482,66.161,235.37,342.89,94.506,77.523,32.162,8.9204,26.929000000000002,6.8496,18.453,1.6522,33.108000000000004,13.769,23.930999999999997,1.2906,17.57
204,17.747,50.193000000000005,2616.7,27.058000000000003,51.68600000000001,3083.7,22.919,66.117,235.06,342.85,94.35,77.2,32.162,8.9204,26.929000000000002,6.8496,18.453,1.6522,33.108000000000004,13.769,23.930999999999997,1.2906,17.57
205,17.747,48.946999999999996,2614.7,25.855,47.785,3080.3,22.505,66.149,230.38,342.62,94.477,77.471,32.425,8.9332,26.72,6.9392,18.705,1.6644,33.385,13.940999999999999,23.901999999999997,1.5972,17.93
206,16.173,50.261,2611.6,25.636999999999997,50.122,3078.8,23.728,66.15100000000001,228.57,342.71,94.286,77.389,32.425,8.9332,26.72,6.9392,18.705,1.6644,33.385,13.940999999999999,23.901999999999997,1.5972,17.93
207,16.173,50.152,2608.3,24.153000000000002,50.823,3076.0,23.713,66.171,228.33,342.18,94.4,77.687,32.63,8.9642,26.671999999999997,6.8909,18.614,1.6538,33.135999999999996,13.698,24.022,1.64,17.436
208,16.173,50.602,2608.3,25.58,51.196999999999996,3072.7,22.206999999999997,66.236,227.26,342.26,94.29,77.57,32.63,8.9642,26.671999999999997,6.8909,18.614,1.6538,33.135999999999996,13.698,24.022,1.64,17.436
209,16.173,49.284,2603.3,25.728,49.425,3069.2,22.709,66.32,225.62,341.87,94.51899999999999,77.45,32.181999999999995,8.8212,26.625999999999998,7.2741,18.192999999999998,1.6964,33.077,14.200999999999999,24.598000000000003,1.7729,17.791
210,16.173,50.942,2597.2,25.785,49.836999999999996,3064.5,21.454,66.322,225.14,341.31,94.354,77.34100000000001,32.181999999999995,8.8212,26.625999999999998,7.2741,18.192999999999998,1.6964,33.077,14.200999999999999,24.598000000000003,1.7729,17.791
211,18.086,49.806000000000004,2590.4,26.448,48.159,3058.9,22.897,66.238,224.39,341.03,94.686,77.382,32.03,8.9841,26.698,6.9805,18.537,1.6439,32.951,13.931,24.406,1.6569999999999998,17.757
212,18.086,48.511,2588.0,24.717,49.778,3056.3,23.487,66.13,222.8,341.05,94.764,77.264,32.03,8.9841,26.698,6.9805,18.537,1.6439,32.951,13.931,24.406,1.6569999999999998,17.757
213,18.086,51.836999999999996,2588.7,26.241999999999997,51.178999999999995,3056.8,23.583000000000002,66.03699999999999,219.39,341.14,94.801,77.558,31.551,9.2507,26.296,6.9312,18.218,1.6812,33.2,14.005999999999998,24.537,1.5785,18.142
214,18.086,51.773,2592.5,23.859,50.507,3058.2,24.123,66.04,216.5,341.09,94.414,78.241,31.551,9.2507,26.296,6.9312,18.218,1.6812,33.2,14.005999999999998,24.537,1.5785,18.142
215,18.086,49.615,2593.1,25.874000000000002,51.137,3061.1,23.473000000000003,66.15100000000001,214.65,340.4,94.647,77.955,32.394,8.9621,26.694000000000003,6.8942,17.852,1.6678,32.717,13.908,24.377,1.6064,18.180999999999997
216,17.387999999999998,49.157,2591.3,25.065,51.623000000000005,3060.3,23.147,66.175,212.21,340.67,94.094,77.891,32.394,8.9621,26.694000000000003,6.8942,17.852,1.6678,32.717,13.908,24.377,1.6064,18.180999999999997
217,17.387999999999998,49.163000000000004,2586.6,26.858,49.585,3056.8,23.965999999999998,66.189,210.57,340.36,94.65700000000001,77.611,32.265,9.0109,26.864,7.2314,18.473,1.6976,32.779,14.011,24.109,1.3901,18.099
218,17.387999999999998,48.674,2584.8,24.535999999999998,48.545,3053.1,24.531999999999996,66.10300000000001,212.5,340.69,94.11200000000001,77.687,32.265,9.0109,26.864,7.2314,18.473,1.6976,32.779,14.011,24.109,1.3901,18.099
219,17.387999999999998,49.282,2583.6,23.730999999999998,50.239,3050.1,22.868000000000002,66.081,211.06,340.92,94.869,77.801,32.451,8.9257,26.139,6.897,18.362000000000002,1.689,33.031,14.075999999999999,24.293000000000003,1.5045,17.612000000000002
