,SMILES
sample_757,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1
sample_758,ClC(Cl)C(Cl)(Cl)Cl
sample_759,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1
sample_760,O=C(O)Cn1c(=O)sc2cccc(Cl)c21
sample_761,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
sample_762,CCCCCCCOC(N)=O
sample_763,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O
sample_764,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12
sample_765,CCC(=O)c1ccc(N)cc1
sample_766,CCCC(C)Cl
sample_768,CN(C)CCN(Cc1ccccc1)c1ccccn1
sample_769,CN(C)CCN(Cc1cccs1)c1ccccn1
sample_770,O=C(O)Cc1cccc2ccccc12
sample_771,CC(C)N1C(=O)c2ccccc2NS1(=O)=O
sample_774,c1cnc2c(c1)ccc1ncccc12
sample_775,CC(=O)Nc1ccc([N+](=O)[O-])cc1
sample_776,CC(Cl)C(C)(C)Cl
sample_777,CC(Cl)C(C)Cl
sample_778,Nc1ccc(-c2ccc(N)cc2)cc1
sample_779,NCCCCCCCCCCC(=O)O
sample_780,CCCCCCC(=O)OCC
sample_781,CCOc1ccc(C(=O)OCCN(CC)CC)cc1
sample_782,CCCCOC(=O)c1ccc(O)cc1
sample_783,O=C(O)c1ccccc1I
sample_784,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC
sample_786,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O
sample_787,CCCCCCCCC(=O)O
sample_788,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
sample_789,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12
sample_790,S=c1[nH]cnc2nccnc12
sample_791,c1ccc2c(c1)cnc1ccccc12
sample_792,Cc1cc(O)cc(C)c1Cl
sample_794,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1
sample_795,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O
sample_797,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O
sample_798,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
sample_799,CC(=O)Nc1ccc(Cl)cc1
sample_800,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
sample_801,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
sample_802,NC(Cc1cc(I)c(O)c(I)c1)C(=O)O
sample_803,CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21
sample_804,Nc1cnn(-c2ccccc2)c(=O)c1Cl
sample_805,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12
sample_806,CN(C)C(=O)Nc1ccc(Cl)cc1
sample_807,CC(C)CCBr
sample_808,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C
sample_809,Oc1cccc2c(O)cccc12
sample_810,C=CCc1ccc(OC)cc1
sample_811,NC(=O)c1ccccc1C(N)=O
sample_812,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1
sample_813,COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1
sample_814,CCCCI
sample_815,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1
sample_816,CN(C)C(=O)C(c1ccccc1)c1ccccc1
sample_817,CCOC(=O)C=Cc1ccccc1
sample_818,CCC(=O)Nc1ccc(Cl)c(Cl)c1
sample_819,CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O
sample_820,CCCCCCCCCO
sample_821,CN(C)C(=O)NC1CC2CC1C1CCCC21
sample_822,C#CCCCCC
sample_823,CCCCc1c(C)nc(NCC)nc1O
sample_824,CCN(CC)c1ccccc1
sample_825,CC(C)Cc1ccc(C(C)C(=O)NO)cc1
sample_826,CCNc1nc(NC(C)C)nc(SC)n1
sample_827,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O
sample_828,CCCCNC(=O)NS(=O)(=O)c1ccccc1
sample_830,C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12
sample_831,CCCCCBr
sample_832,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12
sample_834,CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O
sample_836,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO
sample_837,CCCCCCCl
sample_838,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12
sample_839,CCCCN(CCCC)CCCC
sample_840,FC(F)(Cl)C(F)(F)Cl
sample_841,C=CCOC(=O)c1ccccc1C(=O)OCC=C
sample_842,CC=Cc1ccc(OC)cc1
sample_843,Fc1ccc(I)cc1
sample_844,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12
sample_845,BrC(Br)(Br)Br
sample_846,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C
sample_847,CC1=C(C(=O)Nc2ccccc2)SCCO1
sample_848,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1
sample_849,O=C(Nc1ccccc1)Nc1ccccc1
sample_850,O=C(Oc1ccccc1)c1ccccc1O
sample_851,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
sample_852,Sc1nc2ccccc2s1
sample_855,Clc1cccc(Br)c1
sample_857,O=C(O)C(c1ccccc1)c1ccccc1
sample_858,IC=CI
sample_860,Nc1ccc(Cl)c(Cl)c1
sample_861,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C
sample_862,CC(=O)Nc1ccc(I)cc1
sample_863,CCc1cccc(CC)c1N(COC)C(=O)CCl
sample_864,CCCCCOC(=O)c1ccc(N)cc1
sample_865,COC(=O)c1cc(Cl)cc(N)c1Cl
sample_866,CCCCCNCCOC(=O)c1ccc(N)cc1
sample_867,O=C(O)c1cccc(I)c1
sample_868,CC1=CCCCC1
sample_870,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1
sample_871,CNC(=O)Oc1cccc2ccccc12
sample_873,Cc1occc1C(=O)Nc1ccccc1
sample_874,O=C(O)c1cc(I)cc(I)c1O
sample_875,O=C(O)c1ccc(Cl)cc1
sample_876,CCCCCCCCC(C)=O
sample_878,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46
sample_879,N#Cc1cc(Br)c(O)c(Br)c1
sample_880,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O
sample_881,c1ccc2c(c1)ccc1ncccc12
sample_882,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O
sample_883,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
sample_884,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
sample_887,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F
sample_888,CCCCCCCC(=O)OC
sample_889,C=C(Cl)CSC(=S)N(CC)CC
sample_890,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1
sample_891,CN(C)CCC=C1c2ccccc2COc2ccccc21
sample_892,C=CCCCCCCCCC(=O)O
sample_894,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C
sample_895,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F
sample_896,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1
sample_897,CCCCCCCCCC(=O)O
sample_898,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O
sample_899,CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O
sample_900,CCCCOC(=O)c1ccccc1
sample_901,Oc1ccc(-c2ccccc2)cc1
sample_902,Brc1ccccc1Br
sample_903,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1
sample_905,C1CCCCCC1
sample_906,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1
sample_907,Cc1cccc(Br)c1
sample_908,Cc1ccccc1Cl
sample_909,O=[N+]([O-])c1cccc2ccccc12
sample_911,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12
sample_912,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1
sample_913,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O
sample_914,Clc1ccc(Cl)c(Cl)c1
sample_915,O=C(Nc1ccccc1)c1ccccc1O
sample_916,c1ccc2ccccc2c1
sample_917,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O
sample_918,N#Cc1cc(I)c(O)c(I)c1
sample_919,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1
sample_921,Clc1ccc(Br)cc1
sample_922,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
sample_923,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C
sample_924,CNCCCN1c2ccccc2CCc2ccccc21
sample_925,C#CCCCCCC
sample_926,ClC(Cl)(Cl)C(Cl)(Cl)Cl
sample_927,O=C(O)CCCOc1ccc(Cl)cc1Cl
sample_928,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C
sample_929,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1
sample_930,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F
sample_931,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O
sample_932,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1
sample_933,Nc1ccc(S(=O)(=O)Nc2cnccn2)cc1
sample_934,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1
sample_935,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O
sample_938,O=NN(c1ccccc1)c1ccccc1
sample_939,COC(=O)C(Cl)Cc1ccc(Cl)cc1
sample_940,Cc1ccc2ccccc2c1
sample_941,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C
sample_942,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O
sample_943,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21
sample_944,CCOc1ccc2nc(S(N)(=O)=O)sc2c1
sample_945,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
sample_946,CCCCCCBr
sample_947,CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C
sample_948,CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1
sample_950,Clc1cccc2ccccc12
sample_951,CCCCCCOC(=O)c1ccc(N)cc1
sample_952,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O
sample_953,C1=Cc2cccc3cccc1c23
sample_954,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O
sample_955,Cc1ccnc2c1ccc1c(C)ccnc12
sample_956,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2
sample_957,CC(C)Cc1ccc(C(C)C(=O)O)cc1
sample_958,CCNc1nc(NC(C)(C)C)nc(SC)n1
sample_959,C=C(C)C1CC=C(C)CC1
sample_960,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl
sample_961,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl
sample_962,CCNc1nc(Cl)nc(N(CC)CC)n1
sample_963,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C
sample_964,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2
sample_965,CCCCCCCCCC(=O)OCC
sample_966,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
sample_967,CC1CCCCC1NC(=O)Nc1ccccc1
sample_968,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O
sample_970,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O
sample_971,Cc1ccc(C)c2ccccc12
sample_972,Clc1ccc2ccccc2c1
sample_973,CCC(C)(C)c1ccccc1
sample_974,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
sample_975,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1
sample_976,COc1ccc2cc(C(C)C(=O)O)ccc2c1
sample_977,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C
sample_978,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
sample_979,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O
sample_980,CCc1cccc2ccccc12
sample_982,COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21
sample_983,CN(C)CCCN1c2ccccc2CCc2ccccc21
sample_984,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC
sample_985,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl
sample_986,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1
sample_987,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
sample_988,O=C(Nc1ccccc1)c1ccccc1I
sample_989,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2
sample_990,Nc1cccc2nc3ccccc3cc12
sample_991,CCOP(=S)(OCC)SCCSCC
sample_992,CNC(=O)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1
sample_993,N#Cc1c(Cl)cccc1Cl
sample_994,C#CCCCCCCC
sample_996,CC(C)CC(C)C
sample_998,Cc1cc(C)c2ccccc2c1
sample_999,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
sample_1000,COc1ccc2ccc(=O)oc2c1CC=C(C)C
sample_1001,CCCCCCCCCCCCCCC(=O)O
sample_1002,c1ccc(-c2ccccc2)cc1
sample_1004,Brc1cccc2ccccc12
sample_1005,CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CC(O)C12C
sample_1006,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1
sample_1007,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1
sample_1008,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
sample_1009,O=C(Nc1cccc(Cl)c1)OCC#CCCl
sample_1011,Brc1ccc2ccccc2c1
sample_1012,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
sample_1014,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
sample_1015,CC(C)Nc1nc(Cl)nc(NC(C)C)n1
sample_1016,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1
sample_1018,c1ccc(N=Nc2ccccc2)cc1
sample_1019,CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1
sample_1020,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl
sample_1022,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
sample_1023,Brc1ccc(Br)c(Br)c1
sample_1024,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
sample_1026,Clc1ccccc1-c1ccccc1
sample_1027,CCNc1nc(Cl)nc(NCC)n1
sample_1028,Clc1ccc(Cl)c(Cl)c1Cl
sample_1029,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C
sample_1030,CCCCCCCOC(=O)c1ccc(N)cc1
sample_1031,S=C=Nc1cccc2ccccc12
sample_1032,c1ccc2c(c1)oc1ccccc12
sample_1033,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O
sample_1034,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
sample_1035,CCCCCCCCCCCC(=O)O
sample_1036,CCCCCCCCCC(=O)OC
sample_1037,Clc1cc(Cl)c(Cl)c(Cl)c1
sample_1038,c1cc2c3c(cccc3c1)CC2
sample_1039,CCCCCc1ccccc1
sample_1040,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C
sample_1041,CCCCCCCCCCCCO
sample_1042,CCCCCCCCCCCC(=O)OC
sample_1043,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
sample_1044,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O
sample_1045,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
sample_1046,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
sample_1048,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1
sample_1049,Cc1cccc2c(C)cccc12
sample_1050,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
sample_1051,CCCCCCCI
sample_1052,Cc1cccc(Oc2cccc(C)c2)c1
sample_1053,CCN(CC)C(=S)SSC(=S)N(CC)CC
sample_1054,Clc1cccc(-c2ccccc2)c1
sample_1055,CC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
sample_1056,c1ccc2c(c1)Cc1ccccc1-2
sample_1057,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
sample_1058,Cc1ccc(C)c2c(C)cccc12
sample_1059,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1
sample_1060,CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1
sample_1061,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC21C
sample_1062,c1ccc2c(c1)[nH]c1ccccc12
sample_1063,Clc1cc(Cl)c2nsnc2c1Cl
sample_1064,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
sample_1065,O=C1C(Cl)=C(NC(=O)C(Cl)Cl)C(=O)c2ccccc21
sample_1066,Brc1cccc(Br)c1Br
sample_1067,C=CCCCCCCC
sample_1068,CCCCCCCCBr
sample_1069,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1
sample_1070,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
sample_1071,CCCCSP(=O)(SCCCC)SCCCC
sample_1072,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
sample_1073,Nc1ccc2cc3ccccc3cc2c1
sample_1074,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl
sample_1075,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C
sample_1076,O=C1c2ccccc2C(=O)c2ccccc21
sample_1077,Clc1cccc(Cl)c1-c1ccccc1
sample_1078,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O
sample_1079,Cc1cccc2c1Cc1ccccc1-2
sample_1081,Clc1ccc(-c2ccccc2)c(Cl)c1
sample_1082,CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C
sample_1083,Clc1ccccc1-c1ccccc1Cl
sample_1084,CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O
sample_1085,Clc1ccc(-c2ccccc2Cl)cc1
sample_1086,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21
sample_1087,c1ccc2c(c1)Oc1ccccc1O2
sample_1088,CCCCCCCCCCCCCC(=O)O
sample_1089,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C
sample_1090,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
sample_1091,CCCCCCCCOC(=O)c1ccc(N)cc1
sample_1092,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1
sample_1093,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl
sample_1094,CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O
sample_1095,Clc1c(Cl)c(Cl)c2nccnc2c1Cl
sample_1096,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1
sample_1097,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]
sample_1098,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1
sample_1099,CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
sample_1100,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
sample_1101,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC
sample_1102,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1
sample_1103,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1
sample_1104,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl
sample_1105,Clc1cc(Cl)c(Cl)c(Cl)c1Cl
sample_1106,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
sample_1108,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl
sample_1109,CC12CCC3C(CCC4CCCCC43C)C1CCC2=O
sample_1110,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl
sample_1111,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
sample_1112,c1ccc2c(c1)-c1cccc3cccc-2c13
sample_1113,Clc1cccc(-c2cc(Cl)ccc2Cl)c1
sample_1114,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1
sample_1115,CCCCCCCCCCCCCCO
sample_1116,Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1
sample_1117,c1cc2ccc3cccc4ccc(c1)c2c34
sample_1118,Nc1cc2c3ccccc3ccc2c2ccccc12
sample_1119,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1
sample_1120,Clc1ccc(-c2cccc(Cl)c2Cl)cc1
sample_1121,Clc1cc(Cl)c(-c2ccccc2)cc1Cl
sample_1122,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl
sample_1123,Clc1ccc(-c2ccccc2Cl)cc1Cl
sample_1124,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O
sample_1125,c1ccc2cc3ccccc3cc2c1
sample_1126,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl
sample_1127,Clc1ccc(-c2ccccc2)cc1Cl
sample_1128,Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1
sample_1129,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
sample_1130,Clc1ccc(-c2ccc(Cl)cc2)cc1
sample_1131,Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1
sample_1132,Cc1c2ccccc2c(C)c2ccccc12
sample_1133,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl
sample_1134,c1ccc2c(c1)Cc1c-2ccc2ccccc12
sample_1135,c1ccc2c(c1)c1ccccc1c1ccccc21
sample_1136,Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1
sample_1137,CCc1ccc2cc3ccccc3cc2c1
sample_1138,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1
sample_1139,Cc1ccc2cc3ccccc3cc2c1
sample_1140,Cc1c2ccccc2c(C)c2c1ccc1ccccc12
sample_1141,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1
sample_1142,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1
sample_1143,Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1Cl
sample_1144,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1
sample_1145,Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl
sample_1146,CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C
sample_1147,Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1
sample_1148,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl
sample_1149,Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl
sample_1150,c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21
sample_1151,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1
sample_1152,Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl
sample_1153,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl
sample_1154,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1
sample_1155,Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1
sample_1156,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl
sample_1157,Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl
sample_1158,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl
sample_1159,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3
sample_1160,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12
sample_1161,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl
sample_1162,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34
sample_1163,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13
sample_1164,FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1
sample_1165,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl
sample_1166,Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl
sample_1167,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1
sample_1168,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
sample_1169,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1
sample_1170,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl
sample_1171,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl
sample_1172,Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl
sample_1173,CNC(N)=O
sample_1174,O=C1CCCO1
sample_1175,O=C1CCCN1
sample_1176,C1COCCN1
sample_1177,OC1CCOC1
sample_1178,CN1CCCC1=O
sample_1179,OCc1cccnc1
sample_1180,NC(N)=O
sample_1181,C=CC(N)=O
sample_1182,CN(C)C(=O)N(C)C
sample_1184,CN1CCCC1c1cccnc1
sample_1185,OCC1OC(O)C(O)C(O)C1O
sample_1186,OCC(O)C(O)CO
sample_1187,COC(C)=O
sample_1188,O=C(O)CC(O)(CC(=O)O)C(=O)O
sample_1189,CCOP(=O)(OCC)OCC
sample_1191,O=C(O)C(=O)O
sample_1192,Cc1cncc(C)c1
sample_1193,Cc1ccncc1C
sample_1194,NC(N)=S
sample_1195,CC(O)C(F)(F)F
sample_1196,Cc1cnc2cncnc2n1
sample_1197,C=C(C)C(=O)O
sample_1199,NC(=O)CCl
